,score,popularity,genre
4,8.67,426,"Comedy, Drama, Romance, Shounen"
6,7.26,2490,"Magic, Comedy, Romance, School, Shoujo"
7,7.72,332,"Action, Drama, Fantasy, Romance, School, Supernatural"
11,8.2,71,"Comedy, Romance, School, Shoujo"
13,7.71,88,"Slice of Life, Comedy, Romance, School, Shoujo"
14,7.9,18,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen"
16,8.13,111,"Slice of Life, Drama, Romance, School, Shoujo"
28,7.87,1654,"Drama, Romance, Shoujo"
29,8.33,646,"Comedy, School, Shounen"
32,7.77,222,"Slice of Life, Comedy, Drama, Romance, Fantasy, Shoujo"
38,7.9,141,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen"
47,7.78,3045,"Comedy, Sci-Fi, Shoujo"
48,8.12,322,"Slice of Life, Drama, Romance, School, Shoujo"
51,7.99,568,"Comedy, Drama, Romance, Shounen Ai"
56,6.04,2721,"Harem, School, Vampire, Shoujo"
58,7.14,1950,"Action, Adventure, Mecha, Military, Sci-Fi"
60,7.35,6165,"Action, Military, Romance, Sci-Fi, Space"
62,4.32,12944,Comedy
67,5.73,9879,"Action, Adventure, Military, Sci-Fi"
72,6.54,4398,Hentai
78,7.57,3511,"Fantasy, Magic"
79,6.03,3130,"Comedy, School"
80,5.81,6326,"Adventure, Mecha"
82,7.77,1245,"Action, Adventure, Supernatural, Magic, Fantasy, Shounen"
83,7.5,821,"Action, Sci-Fi, Seinen"
88,7.42,1730,"Action, Adventure, Martial Arts, Shounen, Super Power"
89,8.02,367,"Music, School, Drama"
91,6.06,4956,"Adventure, Samurai, Fantasy"
96,6.28,2624,"Comedy, Ecchi, School, Seinen, Shoujo Ai"
105,7.01,1133,Sci-Fi
106,7.78,278,"Action, Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power"
114,7.53,609,"Action, Fantasy, Magic, Supernatural"
123,5.62,4141,Comedy
124,6.87,1601,"Sci-Fi, Comedy, Drama, Magic, Romance, Ecchi"
137,5.91,2833,"Comedy, Parody, School"
139,6.57,5184,Comedy
142,6.06,11339,"Comedy, Magic, Shoujo"
143,6.51,2200,"Comedy, Sci-Fi"
145,5.0,8760,"Psychological, Supernatural, Music, Horror, Mystery, Shoujo"
152,6.3,5705,Hentai
153,8.01,806,"Action, Comedy, Sports, School, Shounen"
156,5.55,9795,Sports
157,6.47,9408,"Music, School"
158,7.89,3781,"Action, Mystery, Historical, Police, Drama, Romance"
159,5.75,11021,Historical
169,8.21,61,"Action, Sci-Fi, Mystery, Super Power"
170,6.71,1715,"Comedy, School, Shounen, Sports"
175,6.51,6529,"School, Slice of Life"
180,4.85,8951,"Sci-Fi, Space"
183,7.1,8196,"Mystery, Shounen"
191,4.42,12048,Comedy
193,7.0,4813,"Action, Military, Sci-Fi, Magic, Ecchi"
197,7.87,4080,"Action, Adventure, Comedy, Romance, Drama, Sci-Fi"
200,7.87,5058,"Comedy, Drama, Slice of Life"
201,7.22,1392,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
202,7.99,161,"Sci-Fi, Mystery, Psychological"
203,7.16,6499,"Comedy, Mystery, Super Power"
204,8.15,1592,"Mystery, Comedy, Psychological, Supernatural, Drama"
206,6.71,4384,"Adventure, Comedy, Mecha, Sci-Fi, Shounen"
210,7.25,2055,"Adventure, Fantasy"
211,7.48,213,"Action, Comedy, Demons, Supernatural, Fantasy, Shounen"
219,7.45,2199,"Drama, Josei, Romance, Slice of Life"
221,7.2,3113,"Action, Fantasy, Magic, Shoujo"
223,9.11,35,"Action, Adventure, Super Power, Shounen"
224,8.23,921,"Comedy, School, Seinen, Slice of Life"
237,7.38,1150,"Slice of Life, Comedy, School"
239,7.1,1850,"Sci-Fi, Psychological"
240,7.91,3729,"Comedy, Slice of Life"
246,6.56,5159,"Comedy, Drama, Slice of Life"
248,7.92,4136,"Cars, Seinen, Sports"
249,7.26,4498,"Military, Romance, Sci-Fi, Space"
251,6.48,5346,Hentai
253,6.91,5291,"Action, Sci-Fi, Adventure, Comedy, Parody, Shounen"
260,6.3,3058,"Harem, Romance, School"
265,6.57,9228,"Comedy, Slice of Life"
271,5.32,8257,Comedy
276,6.74,5415,Hentai
281,7.25,2312,"Romance, Shounen Ai"
282,7.43,3546,"Kids, Adventure, Fantasy, Magic, Comedy, Romance, School, Drama, Shoujo"
283,8.26,1438,"Action, Drama, Mecha, Sci-Fi, Space"
284,5.35,10998,Comedy
285,6.33,4369,"Drama, Romance"
290,7.18,7621,"Fantasy, Magic, Music, Shoujo"
291,5.8,12084,"Cars, Comedy, Parody, Shounen"
292,6.64,9100,"Action, Comedy, Shounen"
293,7.39,4116,"Adventure, Comedy, Drama, Mecha, Sci-Fi"
296,4.55,13898,"Fantasy, Historical"
298,7.08,1399,"Action, Adventure, Comedy, Fantasy, Kids, Sci-Fi"
299,6.69,6247,"Music, Romance, Shoujo, Sports"
306,7.43,4425,"Comedy, Drama, Slice of Life"
308,5.89,2322,"Ecchi, Slice of Life, Comedy, Military, Seinen"
314,6.69,7254,"Slice of Life, Comedy, Magic, Fantasy"
315,6.73,4236,"Comedy, Sports"
316,6.5,9044,"Slice of Life, Comedy, School"
318,7.5,1681,"Action, Horror, Demons, Supernatural, Romance"
319,6.41,5968,"Historical, Seinen, Slice of Life"
320,6.38,3792,Comedy
323,7.53,1250,"Sci-Fi, Comedy, Shounen"
328,8.31,1481,"Action, Drama, Mecha, Military, Sci-Fi, Space"
330,4.4,5165,"Mystery, Horror"
333,8.38,1145,"Action, Adventure, Shounen, Super Power"
336,6.35,4835,"Action, Police"
338,7.96,2192,"Adventure, Mystery, Comedy, Police, Shounen"
340,3.77,13793,"Music, Dementia"
341,8.46,1985,"Comedy, Drama, Sports"
343,6.23,1177,"Action, Fantasy"
350,6.1,5238,"Comedy, Romance, Ecchi"
354,8.45,2528,"Adventure, Drama, Historical, Slice of Life"
360,7.75,4356,"Slice of Life, Sports, Music, Shoujo"
361,7.26,1372,Mystery
363,8.67,1319,"Slice of Life, Comedy, Supernatural, School, Shounen"
370,8.3,944,"Mystery, Comedy, Psychological, Supernatural, Drama"
373,6.19,6139,"Adventure, Supernatural, Historical, Horror, Shoujo"
376,6.94,2429,"Comedy, Ecchi, Fantasy, Historical"
377,7.27,1155,"Action, Supernatural, Ecchi, Vampire, Fantasy"
379,5.86,11512,"Magic, Adventure, Comedy, Kids"
381,8.06,814,"Comedy, Drama, Romance, Fantasy"
386,5.32,9159,"Romance, Slice of Life"
389,7.31,7178,"Comedy, Kids, School, Slice of Life"
391,7.74,2999,"Action, Adventure, Fantasy, Sci-Fi, Slice of Life"
393,6.86,3525,"Action, Comedy, Drama, Mecha, Psychological, Sci-Fi, Shounen, Space"
395,6.94,1154,"Comedy, Drama, Ecchi, Harem, Magic, Romance, School"
396,6.07,5747,"Fantasy, Game"
402,5.88,5085,"Ecchi, Fantasy"
403,6.59,3809,"Adventure, Horror, Mystery"
404,7.39,883,"Comedy, Parody, Dementia"
405,7.71,850,"Comedy, Drama, Music"
413,6.7,5666,"Police, Sci-Fi, Seinen"
415,6.58,3407,"Comedy, Ecchi, Harem, Romance, School"
416,6.25,6797,"Sci-Fi, Comedy, Shoujo"
417,5.49,3470,Comedy
421,4.75,12355,"Adventure, Space, Comedy"
423,7.57,973,"Historical, Mecha, Samurai, Sci-Fi"
430,7.45,3063,"Action, Military, Sci-Fi, Magic"
431,7.23,2947,"Action, Historical, Mystery"
433,4.58,10196,Comedy
435,5.95,9852,"Comedy, Music"
442,6.83,3562,Comedy
443,6.48,9515,"Adventure, Cars, Shounen, Sports"
445,7.04,495,"Comedy, Romance, Ecchi, Fantasy"
449,8.03,2738,"Action, Sci-Fi, Seinen"
451,6.95,8407,"Action, Adventure, Historical, Martial Arts, Samurai"
454,7.69,2967,"Slice of Life, Comedy, Sports, Shounen"
455,4.77,10644,"Action, Music"
461,5.75,3265,"Comedy, School, Supernatural"
464,5.93,6590,"Comedy, Music"
465,6.89,2878,"Comedy, Demons, Supernatural, Shounen"
466,6.98,4648,"Sci-Fi, Adventure, Space"
471,5.44,11201,"Kids, Magic, Fantasy"
483,7.59,810,"Military, Sci-Fi, Music, Slice of Life"
485,4.89,12593,"Action, Comedy"
486,6.37,4853,"Comedy, Ecchi, Romance, Seinen, Slice of Life"
488,8.22,59,"Action, Comedy, School, Shounen"
491,5.66,5406,"Hentai, Mystery"
493,6.64,7248,"Action, Sci-Fi, Fantasy, Mecha"
494,6.33,3327,"Comedy, Supernatural, Fantasy"
499,8.43,392,"Mystery, Supernatural, Vampire"
503,7.32,1052,"Action, Romance, Mecha, Shounen"
505,6.5,10787,"Slice of Life, Comedy"
506,7.37,1208,"Action, Slice of Life, Comedy, Magic, Fantasy"
508,6.42,9642,"Adventure, Comedy, Josei, Slice of Life"
509,7.13,7019,"Action, Adventure, Comedy, Police"
513,7.84,845,"Action, Military, Sci-Fi, Space, Drama, Mecha"
514,6.33,2223,"Romance, Supernatural, Drama, Shoujo Ai"
519,8.23,526,"Action, Supernatural, Magic, Fantasy"
520,5.45,13057,"Action, Adventure, Historical, Supernatural, Drama, Magic, Martial Arts, Fantasy"
521,7.96,2777,"Slice of Life, Comedy, School, Seinen"
524,4.85,3209,"Ecchi, Sports"
528,6.57,4761,"Comedy, Dementia, Psychological, Fantasy"
536,7.74,2062,"Action, Comedy, Sci-Fi, Shounen, Space"
538,6.4,13110,"Drama, Kids"
544,6.31,10410,"Action, Adventure, Mecha, Sci-Fi"
552,7.6,3875,"Comedy, Sports, Drama, Shounen"
556,6.92,3020,"Romance, Shoujo"
563,6.82,3218,"Comedy, Fantasy, Sci-Fi"
566,8.73,181,"Comedy, Mystery, Romance, School, Sci-Fi, Supernatural"
570,7.06,6704,"Historical, Supernatural, Drama"
571,7.22,1594,"Drama, Romance, Slice of Life, Supernatural"
575,7.33,1684,"Action, Fantasy, Seinen, Super Power"
579,7.8,1519,"Sci-Fi, Horror, Psychological, Drama"
580,7.35,1680,"Action, Sci-Fi, Adventure, Comedy, Super Power, Martial Arts, Fantasy, Shounen"
581,7.02,2191,"Drama, Ecchi, Romance, School"
585,8.63,590,"Drama, Historical, Josei"
586,8.14,500,"Comedy, Drama, Josei, Romance, Slice of Life"
590,6.84,1387,"Action, Adventure, Fantasy, Magic"
595,5.68,6398,Drama
597,7.31,10151,"Action, Cars, Comedy, School, Seinen"
598,7.1,1860,"Comedy, Harem, Parody, Shounen"
605,7.47,104,"Comedy, Harem, Mecha, Romance, School, Sci-Fi"
606,7.07,6413,"Action, Sci-Fi, Adventure, Comedy"
608,8.32,1041,"Action, Adventure, Historical, Drama, Romance, Fantasy"
615,7.46,736,"Slice of Life, Comedy, Shounen"
616,5.77,8135,Action
620,6.94,4555,"Action, Comedy, Magic, Fantasy"
621,7.04,4179,Hentai
626,7.39,1044,"Mystery, Super Power, Supernatural, School"
629,6.27,12147,"Kids, Comedy"
630,8.0,6,"Action, Mystery, Horror, Psychological, Supernatural, Drama, Seinen"
631,6.71,3077,"Action, Adventure, Comedy, Mecha, Sci-Fi, Shounen"
633,7.3,551,"Action, Game, Military, Sci-Fi, Fantasy"
636,6.12,5192,Comedy
638,6.82,3388,"Action, Adventure, Comedy, Fantasy"
640,7.44,6689,"Kids, Magic, Shoujo"
642,6.42,3739,"Adventure, Drama, Shounen"
647,7.26,492,"Comedy, Romance, School, Shounen"
648,7.26,5302,"Sci-Fi, Kids"
649,7.18,3641,"Action, Adventure, Fantasy, Magic, Shounen"
651,5.0,13187,"Adventure, Game"
656,5.87,4083,"Comedy, Sports, Shounen"
661,6.42,11458,Comedy
671,6.45,4428,"Mecha, Mystery"
674,6.51,894,"Harem, Romance, Shoujo"
683,6.72,2829,Ecchi
684,7.41,2756,"Comedy, Drama, Romance, Shounen"
686,6.08,7582,"Action, Demons, Supernatural, Fantasy"
689,5.87,3073,Comedy
693,8.0,224,"Dementia, Drama, Mystery, Psychological, Sci-Fi, Supernatural"
695,6.33,3580,Fantasy
697,7.27,7501,Comedy
699,4.83,11396,"Cars, Kids"
705,6.04,5973,Hentai
710,6.0,2915,"Ecchi, Comedy, Harem, Romance"
719,6.42,5354,"Action, Martial Arts, Hentai, Historical"
721,7.01,7129,"Adventure, Comedy, Fantasy, Shoujo"
724,6.64,3584,"Action, Sci-Fi"
726,7.14,2852,"Adventure, Drama, Martial Arts, Romance, Shounen, Supernatural"
733,5.05,13510,"Action, Historical, Kids"
734,7.11,4927,Game
744,6.59,2392,"Romance, School, Shoujo"
748,7.87,75,"Slice of Life, Supernatural, Fantasy"
749,5.42,4118,"Action, Ecchi, Harem, Magic"
750,7.32,5698,Hentai
754,6.19,8185,Hentai
760,7.3,4390,"Adventure, Historical, Shounen"
766,6.03,2563,"Action, Sci-Fi, Mecha"
768,7.66,882,"Romance, Seinen"
769,5.65,5835,"Game, Adventure, Comedy, Parody"
773,7.12,2761,Comedy
774,7.3,6652,"Sci-Fi, Adventure, Comedy, Drama, Magic"
776,5.53,10980,Comedy
777,6.32,4594,"Action, Adventure, Shounen"
780,6.62,6911,"Slice of Life, Comedy, Magic, Fantasy"
783,5.89,2525,"Comedy, Seinen, Slice of Life"
785,6.3,5863,"Action, Adventure, Fantasy, Supernatural"
786,6.31,8743,"Action, Game, Kids, Fantasy"
790,7.45,3610,"Mystery, Drama, Romance"
791,6.78,1066,"Comedy, Ecchi, Harem, Romance, Shounen"
793,6.94,3053,"Comedy, Harem, Hentai"
797,7.16,2913,"Action, Samurai, Historical, Drama, Shounen"
800,6.65,5004,"Adventure, Mecha, Sci-Fi, Shoujo"
803,6.15,5226,"Harem, Music, Ecchi, Fantasy, Seinen"
807,6.29,4461,"Slice of Life, Comedy, Sports"
809,7.42,6632,Comedy
813,7.38,913,"Action, Mecha, Military, Sci-Fi"
819,7.46,5711,"Adventure, Drama, Sci-Fi, Space"
823,6.0,6941,"Action, Fantasy, Sci-Fi"
834,6.3,5470,"Slice of Life, Comedy"
835,5.92,7215,Hentai
841,7.77,2309,"Comedy, Demons, Supernatural, School, Shounen"
842,5.81,3188,Magic
849,8.65,421,"Mystery, Comedy, Psychological, Romance"
852,7.13,1362,"Slice of Life, Drama, Romance, Shoujo"
860,7.16,3851,"Action, Fantasy, Magic, Super Power"
861,5.42,10825,"Comedy, Parody, Ecchi, Fantasy"
865,6.78,1818,"Action, Game, Sci-Fi, Romance, School"
866,6.66,5636,"Comedy, Music, Slice of Life"
868,6.68,2703,"Sci-Fi, Horror, Psychological, School"
870,6.67,3690,"Adventure, Fantasy, Sci-Fi, Shounen"
874,7.2,363,"Sci-Fi, Comedy, Parody"
876,6.34,10316,Comedy
878,5.46,10676,Comedy
880,6.95,7664,"Drama, Historical"
883,7.12,6052,"Action, Adventure, Comedy, Seinen"
885,5.41,6894,"Ecchi, Yuri"
887,7.38,6366,"Adventure, Comedy, Magic, Fantasy, Shounen"
893,6.9,811,"Action, Adventure, Fantasy"
896,6.14,4522,"Comedy, Sci-Fi, Slice of Life"
899,6.21,4008,"Comedy, Fantasy, Magic, School"
900,7.26,2052,"Action, Drama, Magic"
902,6.55,5098,Action
908,7.38,4069,"Action, Comedy, Samurai"
910,4.41,11584,"Action, Seinen"
916,7.29,820,"Harem, Comedy, Supernatural, School"
918,6.77,7028,"Drama, Fantasy, Magic, Shoujo"
922,6.88,2555,"Drama, Romance, Sci-Fi, Yaoi"
925,5.31,8064,"Hentai, Magic"
926,4.87,4185,"Slice of Life, Comedy"
932,6.46,9032,Music
936,7.75,1131,"Mystery, Psychological, Supernatural"
938,5.5,11757,Comedy
941,6.3,8049,"Comedy, Ecchi, Romance, School"
944,7.01,815,"Action, Horror, Shounen, Supernatural"
945,7.75,1590,"Action, Adventure, Historical, Magic, Mystery, Sci-Fi"
947,5.47,10661,"Sci-Fi, Slice of Life, Comedy, Kids, School"
951,7.35,2583,"Action, Sci-Fi, Super Power"
956,6.74,5696,Comedy
958,7.48,2082,Fantasy
966,6.64,7244,"Action, Sci-Fi, Adventure"
970,6.48,5771,Hentai
973,5.18,8699,Fantasy
976,7.67,4244,"Comedy, Historical, Supernatural, Romance"
978,6.57,1722,"Military, School, Sports"
981,7.37,1283,"Action, Adventure, Super Power, Shounen"
984,7.44,3693,"Action, Drama, Mecha, Military, Sci-Fi"
985,6.21,6361,Hentai
989,8.21,2751,"Action, Mystery, Police, Shounen"
992,7.36,552,"Action, Demons, Fantasy, Josei, Magic, Military"
999,6.4,4031,"Music, Comedy"
1005,6.31,7566,Hentai
1007,6.06,4546,Magic
1009,6.23,4030,"Action, Ecchi, Seinen, Yuri"
1012,6.77,7407,"Action, Adventure, Fantasy"
1014,6.83,5025,"Comedy, Romance, Vampire, Fantasy"
1022,6.34,6025,Hentai
1023,7.52,1297,"Action, Sci-Fi, Mecha"
1026,6.21,7528,"Adventure, Sports"
1033,6.25,9932,Fantasy
1036,8.02,2665,"Sci-Fi, Drama"
1037,6.32,4389,"Comedy, Horror, Supernatural, Drama, Ecchi"
1039,7.45,885,"Adventure, Comedy, Kids, Drama, Fantasy"
1040,7.04,1171,"Action, Adventure, Comedy, Demons, Fantasy, Martial Arts, Shounen, Super Power"
1043,4.39,3832,Action
1044,6.22,4993,"Comedy, Drama, Romance, School, Shoujo"
1048,7.75,3430,"Adventure, Comedy, Demons, Magic, Martial Arts, Fantasy, Shounen"
1057,7.43,5491,Hentai
1058,7.44,3718,"Demons, Magic, Romance, Shoujo"
1059,7.12,4251,"Drama, Fantasy, Harem, Romance, Shoujo"
1062,6.91,3849,"Action, Sci-Fi, Music, Mystery, Romance, Mecha"
1069,6.95,7277,Historical
1080,7.73,1287,"Action, Supernatural, Fantasy"
1082,7.4,3130,"Adventure, Comedy, Fantasy, Magic, Shounen"
1083,7.3,1248,"Action, Sci-Fi"
1084,7.43,2059,"Action, Comedy, Supernatural, Shounen"
1085,6.59,9110,"Action, Supernatural, Fantasy"
