,score,popularity,genre
0,7.63,231,"Comedy, Supernatural, Romance, Shounen"
1,7.89,366,"Comedy, Parody, Romance, School, Shounen"
2,7.55,1173,"Comedy, Magic, School, Shoujo"
3,8.21,916,"Comedy, Drama, Magic, Romance, Fantasy"
4,8.67,426,"Comedy, Drama, Romance, Shounen"
5,8.03,1630,"Kids, School, Shoujo"
6,7.26,2490,"Magic, Comedy, Romance, School, Shoujo"
7,7.72,332,"Action, Drama, Fantasy, Romance, School, Supernatural"
8,8.24,988,"Music, Slice of Life, Comedy, Romance, Josei"
9,8.34,69,"Comedy, Harem, Romance, School, Shoujo"
10,8.15,799,"Comedy, Drama, Romance, Shounen Ai"
11,8.2,71,"Comedy, Romance, School, Shoujo"
12,8.23,945,"Comedy, Drama, Romance, Shounen Ai"
13,7.71,88,"Slice of Life, Comedy, Romance, School, Shoujo"
14,7.9,18,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen"
15,7.53,188,"Sci-Fi, Comedy, Drama, Romance, Ecchi, Seinen"
16,8.13,111,"Slice of Life, Drama, Romance, School, Shoujo"
17,8.18,20,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen"
18,7.85,623,"Slice of Life, Comedy, Martial Arts, Fantasy"
19,8.39,13,"Slice of Life, Comedy, Romance, School"
20,8.49,374,"Comedy, Drama, Romance, Shounen"
21,7.77,1291,"Comedy, School, Shoujo, Super Power"
22,8.24,488,"Comedy, Drama, Romance, Shoujo"
23,8.47,757,"Drama, Game, Josei, School, Slice of Life, Sports"
24,7.68,1793,"Action, Magic, Fantasy, Supernatural, Demons, Historical, Shoujo"
25,8.29,348,"Drama, Game, Josei, School, Slice of Life, Sports"
26,7.7,473,"Comedy, Romance, Shoujo"
27,8.02,208,"Action, Comedy, Demons, Supernatural, School, Shounen"
28,7.87,1654,"Drama, Romance, Shoujo"
29,8.33,646,"Comedy, School, Shounen"
30,7.1,285,"Comedy, Romance, Ecchi, School, Seinen"
31,7.73,1937,"Slice of Life, Comedy, Ecchi, School, Seinen"
32,7.77,222,"Slice of Life, Comedy, Drama, Romance, Fantasy, Shoujo"
33,8.04,1313,"Adventure, Fantasy, Comedy, Romance, Historical, Drama"
34,8.54,35,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen"
35,8.18,2523,"Drama, Shoujo"
36,7.64,297,"Action, Comedy, Ecchi, Shounen, Sports"
37,8.16,2233,"Adventure, Comedy, Drama, Fantasy, Historical, Romance"
38,7.9,141,"Action, Adventure, Comedy, Historical, Demons, Supernatural, Magic, Romance, Fantasy, Shounen"
39,6.3,1858,"Ecchi, Comedy, School, Seinen"
40,8.34,995,"Comedy, Josei, Music, Romance"
41,7.92,527,"Comedy, Horror, Mystery, Shoujo, Supernatural"
42,7.53,103,"Action, Game, Sci-Fi, Romance, School"
43,8.32,172,"Comedy, Drama, Romance, Shounen"
44,8.41,381,"Music, Slice of Life, Comedy, Drama, Romance, Josei"
45,8.14,259,"Comedy, Demons, Supernatural, Romance, Fantasy, Shoujo"
46,8.21,292,"Adventure, Comedy, Drama, Magic, Romance, Fantasy, School, Shoujo"
47,7.78,3045,"Comedy, Sci-Fi, Shoujo"
48,8.12,322,"Slice of Life, Drama, Romance, School, Shoujo"
49,8.07,701,"Comedy, Drama, Romance, Shounen Ai"
50,6.49,3214,"Comedy, Romance, School, Sci-Fi, Slice of Life"
51,7.99,568,"Comedy, Drama, Romance, Shounen Ai"
52,7.63,1138,"Comedy, Drama, Harem, Magic, Music, Romance, School, Shoujo"
53,7.92,795,"Action, Adventure, Super Power, Demons, Shounen"
54,7.4,2044,"Action, Mystery, Horror, Psychological"
55,8.13,1016,"Action, Adventure, Fantasy, Magic, Supernatural"
56,6.04,2721,"Harem, School, Vampire, Shoujo"
57,3.44,10123,Comedy
58,7.14,1950,"Action, Adventure, Mecha, Military, Sci-Fi"
59,6.15,3977,Comedy
60,7.35,6165,"Action, Military, Romance, Sci-Fi, Space"
61,7.42,4119,Comedy
62,4.32,12944,Comedy
63,5.91,2963,"Action, Samurai"
64,8.01,637,"Game, Mystery, Psychological, Drama, Thriller"
65,6.86,9003,"Game, Fantasy"
66,6.41,1025,"Action, Adventure, Ecchi, Shounen"
67,5.73,9879,"Action, Adventure, Military, Sci-Fi"
68,5.2,2533,"Ecchi, Fantasy"
69,6.65,2146,Comedy
70,5.92,8668,"Comedy, Seinen"
71,5.63,6716,"Action, Sci-Fi, Space"
72,6.54,4398,Hentai
73,6.95,2600,"Adventure, Drama, Magic, Sci-Fi"
74,8.14,183,"Comedy, Music, School, Slice of Life"
75,6.93,2808,"Drama, Romance, Yaoi"
76,7.13,4395,"Adventure, Comedy, Fantasy, Kids"
77,7.47,1826,"Comedy, Slice of Life"
78,7.57,3511,"Fantasy, Magic"
79,6.03,3130,"Comedy, School"
80,5.81,6326,"Adventure, Mecha"
81,7.88,468,"Sci-Fi, Space, Comedy"
82,7.77,1245,"Action, Adventure, Supernatural, Magic, Fantasy, Shounen"
83,7.5,821,"Action, Sci-Fi, Seinen"
84,6.47,5092,"Music, Comedy"
85,6.49,7015,Hentai
86,7.17,4822,"Adventure, Drama, Fantasy"
87,7.69,347,"Action, Sci-Fi, Fantasy"
